Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
Rab11fip5                       ,1390,1878,56.28273496,35.77497967,0.771994071,42.06902622,0.504720407,56.40035461,186.628463,182.1689389,0.740149095
Rab11fip5                       ,1203,1749,59.81468778,37.75951049,0.775559161,39.1370307,0.433826181,66.18912297,227.9188309,223.4071308,0.687821612
Rab11fip5                       ,1461,1997,58.74047342,45.24614728,0.63771538,43.13007042,0.505361467,59.21148537,208.9777054,204.8270809,0.731597396
Rab11fip5                       ,1992,3320,92.89324073,45.91482239,0.869305502,50.36162401,0.408615385,83.00602388,349.0142853,336.0866639,0.6
Rab11fip5                       ,913,1518,55.74667389,37.51173701,0.73973672,34.09498063,0.428236398,53.25410782,212.391919,204.0416827,0.601449275
Rab11fip5                       ,1725,1891,57.95024501,38.76612671,0.743302585,46.86510658,0.649717514,59.48108943,179.8650071,173.2042365,0.912215759
Rab11fip5                       ,5763,8187,103.4504523,96.49876416,0.36038989,85.66025622,0.533265476,127.0039369,453.9137803,433.0187655,0.70392085
Rab11fip5                       ,3159,5332,129.3331699,62.95529385,0.873531094,63.42053076,0.415657895,110.9098733,435.4701295,415.5330881,0.592460615
Rab11fip5                       ,2808,6164,133.3413993,65.27649866,0.871978526,59.79344982,0.272621359,133.2066064,461.2518754,441.3164744,0.455548345
Rab11fip5                       ,2030,2396,80.84248539,34.4619257,0.904588988,50.8397116,0.513663968,81.70679286,220.9777054,212.1815187,0.847245409
Rab11fip5                       ,1607,2271,75.45067494,41.00476115,0.83943217,45.23379211,0.495528831,69.46221995,275.646753,264.0110258,0.70761779
Rab11fip5                       ,1824,2880,81.79344781,43.17600645,0.849327467,48.19117066,0.462006079,90.24965374,315.7300141,302.7977384,0.633333333
Rab11fip5                       ,1644,2321,77.32158394,40.92082181,0.848479053,45.75156622,0.541501976,69.07966416,244.7350647,238.4018607,0.708315381
Rab11fip5                       ,1242,1476,54.67275383,32.9545577,0.797922423,39.7663616,0.563520871,59.9082632,168.2081528,162.1528457,0.841463415
Rab11fip5                       ,1552,2711,80.16772101,47.49631543,0.805598516,44.45298385,0.405751634,77.62087348,288.9898987,281.5361715,0.572482479
Rab11fip5                       ,3033,3448,92.92222077,43.03828273,0.886272282,62.14286394,0.680197354,91.66242414,262.1909089,251.2540856,0.879640371
Rab11fip5                       ,988,1324,51.49323265,29.8505054,0.814831668,35.46774126,0.510594315,48.76474136,157.0304833,152.5374982,0.746223565
Rab11fip5                       ,2676,3666,78.6321997,51.9147453,0.751070094,58.37113175,0.500561167,87.86353055,281.9898987,282.0915318,0.7299509
Rab11fip5                       ,1778,1931,55.99100402,44.33552882,0.610737573,47.57961654,0.658518519,62.48199741,186.4091629,179.4084854,0.920766442
Rab11fip5                       ,3020,3476,82.08993122,50.89444572,0.784614436,62.00954302,0.643648764,93.05912099,269.8000359,258.66434,0.86881473
Rab11fip5                       ,1821,3119,102.9484563,38.76200781,0.926409062,48.15152345,0.347651775,100.8464179,309.1614716,299.2518867,0.583840975
Rab11fip5                       ,6276,6630,94.34381436,86.92397169,0.388726575,89.39156215,0.84960065,108.9770618,330.5929291,316.1032673,0.946606335
Rab11fip5                       ,2102,2253,58.8443223,46.14212088,0.620585385,51.73344685,0.724827586,63.13477647,190.8294731,183.7955518,0.932978251
Rab11fip5                       ,4266,5387,110.4356887,52.09572739,0.881743535,73.69966009,0.583105522,118.6086,357.3279938,341.449698,0.791906441
Rab11fip5                       ,4340,5308,130.9955127,46.6866251,0.934333985,74.33612597,0.385674931,145.6090657,366.7005769,350.3354639,0.81763376
Rab11fip5                       ,1025,1752,67.77851496,34.11864798,0.864062574,36.12575997,0.403861308,60.87692502,215.1492783,208.3892809,0.585045662
Rab11fip5                       ,3386,4284,78.9075128,61.65344175,0.624108052,65.65964589,0.579794521,84.11896338,305.1025971,291.9369172,0.79038282
Rab11fip5                       ,935,1323,61.26269282,22.89489082,0.927542902,34.50331831,0.495233051,62.62587325,180.6934342,173.9896347,0.706727135
Rab11fip5                       ,4002,4508,91.28326881,57.59400697,0.775833933,71.38280366,0.567257264,97.34988444,292.6173157,280.8855263,0.887755102
Rab11fip5                       ,2210,2474,65.44225876,44.9282944,0.727098297,53.04582353,0.604816639,73.57309291,213.5634919,205.1524035,0.893290218
Rab11fip5                       ,3498,3834,123.258495,37.55660158,0.952449056,66.73673597,0.401146789,126.4001582,304.374675,291.2468038,0.912363067
Rab11fip5                       ,2389,3121,96.25605177,33.52143064,0.937400689,55.15223724,0.419564454,94.20191081,252.5046174,253.094388,0.765459789
Rab11fip5                       ,3426,3842,89.501917,50.83091982,0.823076118,66.04633737,0.627472527,92.57429449,269.8183259,258.8780295,0.891723061
Rab11fip5                       ,4854,6071,97.33653349,66.71607681,0.728151132,78.6149143,0.553225439,119.5700631,347.5939751,345.1071828,0.799538791
Rab11fip5                       ,5423,6522,97.8176032,75.08474266,0.640929807,83.09499414,0.571865443,116.8118145,366.7361108,350.5655017,0.831493407
Rab11fip5                       ,1044,1708,72.45773741,25.58950991,0.935561193,36.45904668,0.387384045,81.27115109,212.8000359,207.3738449,0.611241218
Rab11fip5                       ,5128,5812,100.6259674,66.83190423,0.747589031,80.8032944,0.672701036,103.4698024,334.5584412,319.8628085,0.882312457
Rab11fip5                       ,4809,7307,127.5695705,61.75001737,0.875040485,78.24965796,0.499480681,121.8031198,431.7483041,433.6530623,0.658136034
Rab11fip5                       ,5469,11185,187.1861619,69.80804719,0.927857952,83.44667201,0.289181472,199.7448372,664.0752519,640.8363377,0.488958426
Rab11fip5                       ,1765,2148,64.36964043,37.86125026,0.808726485,47.4053562,0.584243628,67.26812024,199.764502,192.0701407,0.8216946
Rab11fip5                       ,1707,3465,92.01264612,41.06889465,0.894863617,46.61995177,0.316697588,99.82484661,321.8660531,321.1082823,0.492640693
Rab11fip5                       ,2568,3006,71.8306858,48.51869884,0.737397346,57.18110834,0.548015365,80.0624756,237.2619767,227.6199759,0.854291417
Rab11fip5                       ,4137,4794,85.3142568,63.96780405,0.661675505,72.57680068,0.553074866,94.02127419,296.6589463,283.9318342,0.862953692
Rab11fip5                       ,3667,4499,88.89119083,56.11251335,0.775579886,68.32985739,0.478533212,103.8171469,310.27417,306.820014,0.815070016
Rab11fip5                       ,1453,1852,62.92639473,34.38462714,0.837507296,43.01182464,0.474836601,72.61542536,193.7939392,188.1431499,0.784557235
Rab11fip5                       ,3853,5002,85.71808747,64.56278129,0.657792676,70.04135897,0.54390175,95.81753493,323.8305192,309.6921006,0.770291883
Rab11fip5                       ,1959,2273,62.89608424,41.12526518,0.756615123,49.94272988,0.644832126,66.3098786,205.0782105,197.1078523,0.861856577
Rab11fip5                       ,1480,1718,56.86730008,35.53737638,0.78069072,43.40961329,0.63086104,64.03124237,177.9238816,172.7046927,0.861466822
Rab11fip5                       ,2785,4193,99.50562114,47.24179472,0.880112557,59.54806573,0.305372807,124.0846485,309.8893937,314.7298122,0.664202242
Rab11fip5                       ,2811,3764,75.96463669,54.95511526,0.690397487,59.82538224,0.515685195,85.86617495,283.646753,273.9516959,0.746811902
Rab11fip5                       ,965,1331,48.08607971,33.5696789,0.715984322,35.05247724,0.466860184,53.15072906,168.0365799,162.3828835,0.725018783
Rab11fip5                       ,2054,2446,64.57068015,41.99412727,0.759626938,51.13935886,0.613134328,67.26812024,200.2497834,205.9378016,0.839738348
Rab11fip5                       ,2081,2382,53.90333833,50.44553669,0.352393802,51.47437705,0.609192037,63.90618123,199.1787156,191.5147804,0.8736356
Rab11fip5                       ,4406,4828,91.85827848,62.16874267,0.736176347,74.89922185,0.596049784,98.60020284,292.27417,279.7748056,0.912593206
Rab11fip5                       ,4242,6399,126.4912131,61.90424521,0.872061885,73.492055,0.425263158,133.0601368,500.7371568,484.1812792,0.662916081
Rab11fip5                       ,7990,13171,212.6666625,68.96189442,0.945963803,100.8622028,0.302468201,266.300582,713.8153673,694.5619637,0.606635791
Rab11fip5                       ,2308,3032,58.01224655,54.26410425,0.353616479,54.20919543,0.595459236,73.78346698,234.119841,240.4722009,0.76121372
Rab11fip5                       ,17019,28059,253.2715904,125.6034495,0.868365953,147.2048362,0.401533561,274.1422988,921.5971132,899.4053929,0.606543355
Rab11fip5                       ,2564,2808,67.75119839,50.16831492,0.672079899,57.13655741,0.636228288,76.32168761,220.391919,211.6261583,0.913105413
Rab11fip5                       ,3288,5299,117.5333883,45.44839399,0.922211873,64.70248545,0.338376042,126.6491216,369.629509,353.1122657,0.620494433
Rab11fip5                       ,2355,2783,75.76169035,41.92290771,0.832947298,54.75837039,0.496835443,79.63039621,237.2619767,227.6199759,0.846209127
Rab11fip5                       ,4122,4639,98.88789312,54.70033813,0.833078318,72.44510614,0.564812277,103.6001931,293.8183259,281.6314563,0.888553568
Rab11fip5                       ,1115,2058,109.9499487,20.30405729,0.982801269,37.67840353,0.336654589,92.77930804,247.0487732,244.2249704,0.541788144
Rab11fip5                       ,1316,2231,123.5106762,20.97628837,0.985472718,40.93388866,0.417777778,106.212052,285.6822869,275.0624166,0.589870013
Rab11fip5                       ,4002,6111,106.8015248,60.95121278,0.821161355,71.38280366,0.401203008,107.0747403,408.7483041,391.5736558,0.654884634
Rab11fip5                       ,3816,5502,112.4571072,58.44674844,0.854333731,69.70424738,0.482793522,112.7696768,382.3513344,370.082051,0.693565976
Rab11fip5                       ,7204,8094,123.0041344,76.41362419,0.783629793,95.77273976,0.64691092,128.2497563,394.156421,376.3652363,0.890042006
Rab11fip5                       ,3541,4023,77.83953976,59.90716353,0.638497599,67.1456717,0.629959082,82.46211251,256.8772004,246.2163741,0.880188914
Rab11fip5                       ,820,1042,41.22793839,28.0264766,0.733403749,32.31186201,0.5125,41.88078318,134.8233765,135.9325037,0.786948177
Rab11fip5                       ,3457,5137,123.9935514,48.27138841,0.921108637,66.34447306,0.388951395,112.4455424,366.7422074,358.4194833,0.672960872
Rab11fip5                       ,8244,9915,132.9077494,81.14065913,0.792013483,102.4528516,0.546213476,164.8302157,463.5239533,463.6492939,0.831467474
Rab11fip5                       ,3682,4960,116.5425798,50.76298084,0.900152664,68.46946768,0.421474359,116.5160933,366.2508294,356.8092187,0.74233871
Rab11fip5                       ,982,1274,41.96719244,34.72061178,0.561719888,35.35988169,0.629487179,52.49761899,155.7228714,150.3160567,0.770800628
Rab11fip5                       ,1465,1859,79.21861121,27.9627862,0.935629911,43.18907192,0.3968039,81.98780397,217.9482682,209.3094321,0.788058096
Rab11fip5                       ,4565,5801,91.34901887,71.17276812,0.626862284,76.23869439,0.523389131,104.2017274,375.0853532,358.2847303,0.786933287
Rab11fip5                       ,3489,4548,84.07241273,57.76851237,0.72653634,66.65082724,0.563833226,91.92388155,302.8599564,289.8107605,0.767150396
Rab11fip5                       ,4368,4893,85.45138121,66.42264635,0.629111502,74.5755344,0.641786659,90.0777442,299.1025971,286.2485605,0.892703863
Rab11fip5                       ,3428,4824,104.4212184,52.96297687,0.861825367,66.06561253,0.499126383,102.7715914,382.6417023,371.8270686,0.710613599
Rab11fip5                       ,1133,1288,41.67399042,36.27960933,0.492066515,37.98131651,0.562003968,50,144.8233765,141.7161452,0.879658385
Rab11fip5                       ,1767,3401,77.20177377,61.7571792,0.600073218,47.43220715,0.316893831,83.74365648,315.5939751,311.2070804,0.519553073
Rab11fip5                       ,8442,10954,177.4484852,69.98776228,0.918933836,103.6758807,0.358319185,201.6258912,630.2884553,600.2324427,0.770677378
Rab11fip5                       ,1451,1841,58.09448904,38.69096327,0.745951225,42.98221236,0.517106201,62.36986452,195.2792206,187.8178274,0.788158609
Rab11fip5                       ,2668,2965,66.74593177,52.57858628,0.61600507,58.28381512,0.617592593,72.44308111,224.8772004,215.8784717,0.899831366
Rab11fip5                       ,1814,2818,76.70470252,44.81070365,0.811611456,48.05888611,0.425422139,82.29823813,292.4457429,284.5824794,0.64371895
Rab11fip5                       ,2123,3365,98.27637872,40.03004417,0.91328501,51.99122574,0.325214461,115.4123044,318.1736649,311.0328592,0.630906389
Rab11fip5                       ,3069,3956,103.0583586,43.35714987,0.907197575,62.51057641,0.402597403,110.4626634,305.1025971,291.9369172,0.77578362
Rab11fip5                       ,5317,9897,153.2902688,71.93135695,0.883065717,82.27888344,0.279430313,155.4380906,541.0508653,515.6299023,0.537233505
Rab11fip5                       ,2633,3849,83.16141369,45.62358898,0.836075184,57.90025666,0.436288318,92.70382948,305.4163056,298.545425,0.684073785
Rab11fip5                       ,1097,1239,51.02185155,27.92277932,0.836955471,37.37303547,0.632641292,52.69724851,137.4386002,143.7075489,0.885391445
Rab11fip5                       ,4577,5991,115.3651895,57.49618209,0.866956306,76.33883282,0.591725921,122.7232659,359.0437226,351.1208621,0.763979302
Rab11fip5                       ,4216,5497,87.90731222,68.32790783,0.629164497,73.26648566,0.593468468,107.1867529,379.4995667,371.366993,0.766963798
Rab11fip5                       ,1737,2238,61.04784762,39.84762818,0.757592503,47.02783313,0.501298701,71.58910532,218.0487732,210.7454754,0.77613941
Rab11fip5                       ,2334,4059,108.3540806,37.6948863,0.937536779,54.51367808,0.34122807,103.8123307,367.7005769,360.6409248,0.575018477
Rab11fip5                       ,2433,2946,71.7900129,45.89596596,0.768950345,55.65780999,0.596323529,80.28075735,248.5340546,238.3065759,0.82586558
Rab11fip5                       ,1274,1451,53.1590285,32.35695596,0.793414106,40.27539174,0.589814815,56.30275304,156.6518036,151.1967397,0.878015162
Rab11fip5                       ,2158,2315,69.80369419,40.29752402,0.81653363,52.41804019,0.642644431,73.24616031,198.6934342,191.0547048,0.932181425
Rab11fip5                       ,2008,2492,58.29364461,51.53757751,0.467292355,50.56347502,0.640306122,66.76076692,265.0609665,256.8866258,0.805778491
Rab11fip5                       ,1735,2063,78.83274468,30.88137174,0.920079026,47.00075117,0.602430556,80.02499609,220.391919,211.6261583,0.84100824
Rab11fip5                       ,3097,3914,113.5461402,37.97584203,0.942412448,62.79508635,0.578878505,108.1896483,308.9604615,295.5944019,0.791262136
Rab11fip5                       ,1887,2098,54.81881515,45.24261179,0.564677368,49.01635463,0.624007937,57.38466694,183.1787156,176.3458292,0.899428027
Rab11fip5                       ,4761,7266,137.5632946,61.72662457,0.893675238,77.85816253,0.408249014,134.6476884,504.2224382,480.7143639,0.6552436
Rab11fip5                       ,2160,2569,67.01876784,43.33674038,0.762798813,52.44232467,0.620689655,76.4852927,233.9838021,224.7084211,0.840794083
